"test_suite","method","line","message","tests_run","failures","errors","skipped"
"CharRangeLlama_OS5Test","testContains_SuperRange","35","expected: <false> but was: <true>","11","2","0","0"
"CharRangeLlama_POT1Test","testContains_BothNegated_Included","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT1Test","testContains_ThisNegated_RangeNotNegated_Excluded","34","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT2Test","testContains_BothNegated_Included","20","expected: <true> but was: <false>","9","3","0","0"
"CharRangeLlama_POT2Test","testContains_ThisNegated_RangeNotNegated_Excluded","34","expected: <true> but was: <false>","9","3","0","0"
"CharRangeLlama_POT2Test","testContains_ThisNegated_RangeNotNegated_NotExcluded","41","expected: <false> but was: <true>","9","3","0","0"
"CharRangeLlama_POT3Test","testContains_BothNegated_Included","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT3Test","testContains_CurrentNegated_RangeNotNegated_Excluded","34","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT4Test","testContains_BothNegated_Included","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT4Test","testContains_ThisNegated_RangeNotNegated_Excluded","34","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT5Test","testContains_BothNegated_Included","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_POT5Test","testContains_ThisNegated_RangeNotNegated_Excluded","34","expected: <true> but was: <false>","9","2","0","0"
"CharRangeLlama_ZS1Test","testContains_SameRange_Negated","48","expected: <false> but was: <true>","11","1","0","0"
"CharRangeLlama_ZS4Test","testContains_NegatedRange_NotContained","55","expected: <true> but was: <false>","12","2","0","0"
"CharRangeLlama_ZS4Test","testContains_NegatedRange_ThisNegated_OtherNotNegated","76","expected: <true> but was: <false>","12","2","0","0"
"CharRangeLlama_ZS5Test","testContains_NegatedRange_Contained","55","expected: <false> but was: <true>","12","1","0","0"
"CharRangeQwen_COC1Test","testContains_BothNegated_False","26","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_COC1Test","testContains_BothNegated_True","19","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_COC2Test","testContains_bothNegated_false","26","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_COC2Test","testContains_bothNegated_true","19","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_COC3Test","testContains_BothNegated_False","26","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_COC3Test","testContains_BothNegated_True","19","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_COC4Test","testContains_bothNegated_false","26","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_COC4Test","testContains_bothNegated_true","19","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_COC5Test","testContains_BothNegated_False","26","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_COC5Test","testContains_BothNegated_True","19","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_FS1Test","testContains_negatedRangeContainsSingleCharNegatedRange","65","expected: <true> but was: <false>","19","2","0","0"
"CharRangeQwen_FS1Test","testContains_singleCharNegatedRangeInLargerNegatedRange","142","expected: <true> but was: <false>","19","2","0","0"
"CharRangeQwen_FS2Test","testContains_negatedRangeContainsNegatedRange","50","expected: <true> but was: <false>","21","3","0","0"
"CharRangeQwen_FS2Test","testContains_negatedRangeContainsSingleCharNegatedRange","64","expected: <true> but was: <false>","21","3","0","0"
"CharRangeQwen_FS2Test","testContains_negatedRangeDoesNotContainNegatedRange","57","expected: <false> but was: <true>","21","3","0","0"
"CharRangeQwen_FS3Test","testContains_fullRangeNegatedContainedInSingleCharNegated","99","expected: <true> but was: <false>","13","3","0","0"
"CharRangeQwen_FS3Test","testContains_negatedRangeContainsNegatedRange","64","expected: <true> but was: <false>","13","3","0","0"
"CharRangeQwen_FS3Test","testContains_singleCharNegatedRangeDoesNotContainFullRangeNegated","92","expected: <false> but was: <true>","13","3","0","0"
"CharRangeQwen_FS4Test","testContains_negatedRangeContainsNegatedRange","50","expected: <true> but was: <false>","21","3","0","0"
"CharRangeQwen_FS4Test","testContains_negatedRangeContainsSingleCharNegatedRange","64","expected: <true> but was: <false>","21","3","0","0"
"CharRangeQwen_FS4Test","testContains_negatedRangeDoesNotContainNegatedRange","57","expected: <false> but was: <true>","21","3","0","0"
"CharRangeQwen_FS5Test","testContains_negatedOuter_containsNegatedInner_notSuperset","85","expected: <false> but was: <true>","21","4","0","0"
"CharRangeQwen_FS5Test","testContains_negatedOuter_containsNegatedInner_superset","78","expected: <true> but was: <false>","21","4","0","0"
"CharRangeQwen_FS5Test","testContains_negatedSingleChar_containsNegatedSingleChar_different","127","expected: <true> but was: <false>","21","4","0","0"
"CharRangeQwen_FS5Test","testContains_nonNegatedOuter_containsNegatedInner_fullRange","57","expected: <false> but was: <true>","21","4","0","0"
"CharRangeQwen_OS1Test","testContains_edgeCaseFullRangeNegated","105","expected: <true> but was: <false>","15","1","0","0"
"CharRangeQwen_OS2Test","testContains_negatedRangeContainsNegatedRange","37","expected: <true> but was: <false>","16","3","0","0"
"CharRangeQwen_OS2Test","testContains_negatedRangeDoesNotContainNegatedRange","44","expected: <false> but was: <true>","16","3","0","0"
"CharRangeQwen_OS2Test","testContains_singleCharNegatedRangeContainedInNegatedOuter","114","expected: <true> but was: <false>","16","3","0","0"
"CharRangeQwen_OS4Test","testContains_negatedContainsNegated_InnerWiderThanOuter","85","expected: <false> but was: <true>","22","2","0","0"
"CharRangeQwen_OS4Test","testContains_negatedContainsNonNegated_EntirelyContained","120","expected: <true> but was: <false>","22","2","0","0"
"CharRangeQwen_OS5Test","testContains_negatedContainsNegated_notSuperset","93","expected: <false> but was: <true>","17","2","0","0"
"CharRangeQwen_OS5Test","testContains_negatedContainsNegated_superset","86","expected: <true> but was: <false>","17","2","0","0"
"CharRangeQwen_POT1Test","testContains_BothNegated_FalseWhenThisDoesNotContainRange","27","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_POT1Test","testContains_BothNegated_TrueWhenThisContainsRange","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_POT2Test","testContains_BothNegated_FalseWhenThisDoesNotContainRange","27","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_POT2Test","testContains_BothNegated_TrueWhenThisContainsRange","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_POT3Test","testContains_bothNegated_false","27","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_POT3Test","testContains_bothNegated_true","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_POT4Test","testContains_BothNegated_FalseWhenThisDoesNotContainRange","27","expected: <false> but was: <true>","9","2","0","0"
"CharRangeQwen_POT4Test","testContains_BothNegated_TrueWhenThisContainsRange","20","expected: <true> but was: <false>","9","2","0","0"
"CharRangeQwen_ZS1Test","testContains_negatedContainsNegated_False","69","expected: <false> but was: <true>","21","2","0","0"
"CharRangeQwen_ZS1Test","testContains_negatedContainsNegated_True","62","expected: <true> but was: <false>","21","2","0","0"
"CharRangeQwen_ZS2Test","testContains_negatedContainsNegated_rangeWithinRange","83","expected: <true> but was: <false>","28","5","0","0"
"CharRangeQwen_ZS2Test","testContains_negatedContainsNegated_singleCharAtEnd","125","expected: <true> but was: <false>","28","5","0","0"
"CharRangeQwen_ZS2Test","testContains_negatedContainsNegated_singleCharAtStart","118","expected: <true> but was: <false>","28","5","0","0"
"CharRangeQwen_ZS2Test","testContains_negatedContainsNegated_singleCharInRange","111","expected: <true> but was: <false>","28","5","0","0"
"CharRangeQwen_ZS2Test","testContains_negatedContainsNonNegated_subset","146","expected: <true> but was: <false>","28","5","0","0"
"CharRangeQwen_ZS3Test","testContains_negatedContainsNonNegated_completelyInside","97","expected: <true> but was: <false>","20","2","0","0"
"CharRangeQwen_ZS3Test","testContains_negatedContainsNonNegated_noOverlap","83","expected: <true> but was: <false>","20","2","0","0"
"CharRangeQwen_ZS5Test","testContains_negatedContainsNegated_False","69","expected: <false> but was: <true>","13","2","0","0"
"CharRangeQwen_ZS5Test","testContains_negatedContainsNegated_True","62","expected: <true> but was: <false>","13","2","0","0"
