"test_suite","method","line","message","tests_run","failures","errors","skipped"
"BinaryCodecGrok_FS3Test","testToAsciiBytes_TwoBytes","67","expected: [B@4690b489<[49, 49, 49, 49, 48, 48, 48, 48, 48, 48, 48, 48, 49, 49, 49, 49]> but was: [B@79b06cab<[49, 49, 49, 49, 48, 48, 48, 48, 48, 48, 48, 48, 49, 49, 49, 49]>","8","6","0","0"
"BinaryCodecGrok_FS4Test","testToAsciiBytes_MultipleBytes","72","expected: <48> but was: <49>","7","1","0","0"
"BinaryCodecGrok_OS1Test","testToAsciiBytes_MultipleBytes","67","array contents differ at index [1], expected: <48> but was: <49>","8","2","0","0"
"BinaryCodecGrok_OS1Test","testToAsciiBytes_TwoBytes","59","array contents differ at index [6], expected: <48> but was: <49>","8","2","0","0"
"BinaryCodecGrok_OS2Test","testToAsciiBytes_MultipleBytes","67","array contents differ at index [7], expected: <48> but was: <49>","9","2","0","0"
"BinaryCodecGrok_OS2Test","testToAsciiBytes_ThreeBytes","79","array contents differ at index [0], expected: <48> but was: <49>","9","2","0","0"
"BinaryCodecGrok_OS3Test","testToAsciiBytes_MultipleBytes","68","array contents differ at index [1], expected: <48> but was: <49>","8","2","0","0"
"BinaryCodecGrok_OS3Test","testToAsciiBytes_TwoBytes","60","array contents differ at index [7], expected: <48> but was: <49>","8","2","0","0"
"BinaryCodecGrok_OS4Test","testToAsciiBytes_MultipleBytes","59","array contents differ at index [7], expected: <48> but was: <49>","9","2","0","0"
"BinaryCodecGrok_OS4Test","testToAsciiBytes_RandomBytes","75","array contents differ at index [1], expected: <48> but was: <49>","9","2","0","0"
"BinaryCodecGrok_OS5Test","testToAsciiBytes_MultipleBytes","51","array lengths differ, expected: <23> but was: <24>","7","1","0","0"
"BinaryCodecGrok_POT2Test","testToAsciiBytes_MixedBytes","53","array contents differ at index [6], expected: <48> but was: <49>","5","2","0","0"
"BinaryCodecGrok_POT2Test","testToAsciiBytes_MultipleBytes","43","array contents differ at index [0], expected: <48> but was: <49>","5","2","0","0"
"BinaryCodecGrok_ZS5Test","testToAsciiBytes_MultipleBytes","51","array contents differ at index [7], expected: <48> but was: <49>","8","3","0","0"
"BinaryCodecGrok_ZS5Test","testToAsciiBytes_SingleByteAlternatingBits","44","array contents differ at index [0], expected: <48> but was: <49>","8","3","0","0"
"BinaryCodecGrok_ZS5Test","testToAsciiBytes_SingleByteOne","30","array contents differ at index [0], expected: <49> but was: <48>","8","3","0","0"
"BinaryCodecLlama_COC1Test","testToAsciiBytes_MultipleBytesInput","39","array contents differ at index [6], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecLlama_COC2Test","testToAsciiBytes_MultipleBytesInput","39","array contents differ at index [6], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecLlama_COC3Test","testToAsciiBytes_MultipleBytesInput","39","array contents differ at index [6], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecLlama_COC4Test","testToAsciiBytes_MultipleBytesInput","39","array contents differ at index [6], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecLlama_COC5Test","testToAsciiBytes_MultipleBytesInput","39","array contents differ at index [6], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecLlama_FS1Test","testToAsciiBytes_MultipleBytes","41","expected: <0000111110100101> but was: <1010010100001111>","5","1","0","0"
"BinaryCodecLlama_FS2Test","testToAsciiBytes_MultipleBytes","41","expected: <0000111110100101> but was: <1010010100001111>","5","1","0","0"
"BinaryCodecLlama_FS3Test","testToAsciiBytes_MultipleBytes","48","expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_FS4Test","testToAsciiBytes_MultipleBytes","41","expected: <0000111110100101> but was: <1010010100001111>","5","1","0","0"
"BinaryCodecLlama_FS5Test","testToAsciiBytes_MultipleBytes","41","expected: <0000111110100101> but was: <1010010100001111>","5","1","0","0"
"BinaryCodecLlama_OS1Test","testToAsciiBytes_MultipleBytes","44","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_OS2Test","testToAsciiBytes_MultipleBytes","44","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_OS3Test","testToAsciiBytes_MultipleBytes","39","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_OS4Test","testToAsciiBytes_MultipleBytes","33","array contents differ at index [6], expected: <48> but was: <49>","7","1","0","0"
"BinaryCodecLlama_OS5Test","testToAsciiBytes_MultipleBytes","39","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_POT1Test","testToAsciiBytes_MultipleBytes","39","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_POT2Test","testToAsciiBytes_MultipleBytes","38","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_POT3Test","testToAsciiBytes_MultipleBytes","38","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_POT4Test","testToAsciiBytes_MultipleBytes","38","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_POT5Test","testToAsciiBytes_MultipleBytes","39","array contents differ at index [6], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecLlama_ZS1Test","testToAsciiBytes_MultipleBytes","35","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_ZS2Test","testToAsciiBytes_MultipleBytes","35","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_ZS3Test","testToAsciiBytes_MultipleBytes","35","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_ZS4Test","testToAsciiBytes_MultipleBytes","35","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecLlama_ZS5Test","testToAsciiBytes_MultipleBytes","35","array contents differ at index [6], expected: <48> but was: <49>","6","1","0","0"
"BinaryCodecQwen_COC1Test","testToAsciiBytes_multipleBytes","62","array contents differ at index [5], expected: <48> but was: <49>","7","1","0","0"
"BinaryCodecQwen_COC3Test","testToAsciiBytes_mixedBits","46","array contents differ at index [4], expected: <48> but was: <49>","5","1","0","0"
"BinaryCodecQwen_FS1Test","testToAsciiBytes_withMultipleBytes","59","expected: <0000111111110000> but was: <1111000000001111>","8","1","0","0"
"BinaryCodecQwen_FS2Test","testToAsciiBytes_withAllBitsSetInOrder","78","expected: <0000000100000010000001000000100000010000001000000100000010000000> but was: <1000000001000000001000000001000000001000000001000000001000000001>","8","3","0","0"
"BinaryCodecQwen_FS2Test","testToAsciiBytes_withNegativeAndPositiveBytes","69","expected: <1000000101111110> but was: <0111111010000001>","8","3","0","0"
"BinaryCodecQwen_FS2Test","testToAsciiBytes_withTwoBytes","60","expected: <1000000000000001> but was: <0000000110000000>","8","3","0","0"
"BinaryCodecQwen_FS3Test","testToAsciiBytes_alternatingPattern","69","expected: <1010101001010101> but was: <0101010110101010>","8","2","0","0"
"BinaryCodecQwen_FS3Test","testToAsciiBytes_multipleBytes","60","expected: <0000111111110000> but was: <1111000000001111>","8","2","0","0"
"BinaryCodecQwen_FS4Test","testToAsciiBytes_withMultipleBytes","60","expected: <000000001111111101011010> but was: <010110101111111100000000>","8","3","0","0"
"BinaryCodecQwen_FS4Test","testToAsciiBytes_withNegativeBytes","78","expected: <100000001100000011100000> but was: <111000001100000010000000>","8","3","0","0"
"BinaryCodecQwen_FS4Test","testToAsciiBytes_withSingleBitPatterns","69","expected: <0000000100000010000001000000100000010000001000000100000010000000> but was: <1000000001000000001000000001000000001000000001000000001000000001>","8","3","0","0"
"BinaryCodecQwen_FS5Test","testToAsciiBytes_withMixedBytes","77","expected: <00000001000000100000010000001000> but was: <00001000000001000000001000000001>","8","2","0","0"
"BinaryCodecQwen_FS5Test","testToAsciiBytes_withTwoBytes","59","expected: <0000111111110000> but was: <1111000000001111>","8","2","0","0"
"BinaryCodecQwen_OS1Test","testToAsciiBytes_allBytesWithAlternatingBits","63","array contents differ at index [0], expected: <48> but was: <49>","10","4","0","0"
"BinaryCodecQwen_OS1Test","testToAsciiBytes_boundaryByteValues","79","array contents differ at index [0], expected: <48> but was: <49>","10","4","0","0"
"BinaryCodecQwen_OS1Test","testToAsciiBytes_multipleBytes","55","array contents differ at index [0], expected: <49> but was: <48>","10","4","0","0"
"BinaryCodecQwen_OS1Test","testToAsciiBytes_sequentialBytes","89","array contents differ at index [4], expected: <48> but was: <49>","10","4","0","0"
"BinaryCodecQwen_OS2Test","testToAsciiBytes_multipleBytes","57","array contents differ at index [0], expected: <48> but was: <49>","8","1","0","0"
"BinaryCodecQwen_OS3Test","testToAsciiBytes_multipleBytes","55","array contents differ at index [0], expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_OS3Test","testToAsciiBytes_negativeByteValues","63","array contents differ at index [0], expected: <49> but was: <48>","7","2","0","0"
"BinaryCodecQwen_OS4Test","testToAsciiBytes_LargeArray","88","array contents differ at index [5], expected: <48> but was: <49>","10","2","0","0"
"BinaryCodecQwen_OS4Test","testToAsciiBytes_TwoBytes","53","array contents differ at index [0], expected: <48> but was: <49>","10","2","0","0"
"BinaryCodecQwen_OS5Test","testToAsciiBytes_allBitPatterns","73","array contents differ at index [0], expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_OS5Test","testToAsciiBytes_multipleBytes","56","array contents differ at index [0], expected: <49> but was: <48>","7","2","0","0"
"BinaryCodecQwen_POT2Test","testToAsciiBytes_multipleBytes","52","array contents differ at index [5], expected: <49> but was: <48>","6","1","0","0"
"BinaryCodecQwen_POT3Test","testToAsciiBytes_mixedBitPattern","66","array contents differ at index [0], expected: <49> but was: <48>","7","2","0","0"
"BinaryCodecQwen_POT3Test","testToAsciiBytes_multipleBytes","57","array contents differ at index [7], expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_POT4Test","testToAsciiBytes_SingleByteMixedBits","61","expected: <49> but was: <48>","8","2","0","0"
"BinaryCodecQwen_POT4Test","testToAsciiBytes_ZeroAndOneBytes","109","expected: <48> but was: <49>","8","2","0","0"
"BinaryCodecQwen_POT5Test","testToAsciiBytes_multipleBytes","53","array contents differ at index [0], expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_POT5Test","testToAsciiBytes_multipleBytesMixed","61","array contents differ at index [4], expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_ZS2Test","testToAsciiBytes_allBytes","61","expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_ZS2Test","testToAsciiBytes_multipleBytes","48","array contents differ at index [5], expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_ZS5Test","testToAsciiBytes_allBytes","61","expected: <48> but was: <49>","7","2","0","0"
"BinaryCodecQwen_ZS5Test","testToAsciiBytes_multipleBytes","48","array contents differ at index [5], expected: <48> but was: <49>","7","2","0","0"
