class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
StringCompression,M011,OP02,MathMutator,compress,36,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M012,OP03,NegateConditionalsMutator,compress,21,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M013,OP03,NegateConditionalsMutator,compress,25,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M014,OP03,NegateConditionalsMutator,compress,28,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M015,OP03,NegateConditionalsMutator,compress,31,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M016,OP03,NegateConditionalsMutator,compress,31,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M017,OP03,NegateConditionalsMutator,compress,34,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M018,OP03,NegateConditionalsMutator,compress,35,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M019,OP04,EmptyObjectReturnValsMutator,compress,22,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
StringCompression,M020,OP04,EmptyObjectReturnValsMutator,compress,44,N,0,25,0,"StringCompressionGrok_COC1Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC3Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS2Test, StringCompressionGrok_FS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_FS5Test, StringCompressionGrok_OS3Test, StringCompressionGrok_OS4Test, StringCompressionGrok_OS5Test, StringCompressionGrok_POT1Test, StringCompressionGrok_POT2Test, StringCompressionGrok_POT3Test, StringCompressionGrok_POT4Test, StringCompressionGrok_POT5Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS4Test, StringCompressionGrok_ZS5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_COC2Test, StringCompressionLlama_COC4Test, StringCompressionLlama_FS5Test, StringCompressionLlama_ZS1Test",-,-
