StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,36,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_EndWithSingle()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,21,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,25,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleThenRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,28,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleThenRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleThenRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleThenRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,34,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_EndWithSingle()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleThenRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,22,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,44,KILLED,com.thealgorithms.strings.StringCompressionGrok_FS5Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_FS5Test]/[method:testCompress_SingleThenRepeats()]
