"test_suite","method","line","message","tests_run","failures","errors","skipped"
"CharSetUtilsGrok_ZS5Test","testSqueeze_MixedCase","87","expected: <Hllo> but was: <Hello>","17","2","0","0"
"CharSetUtilsGrok_ZS5Test","testSqueeze_RepetitionsInSet","52","expected: <ab> but was: <abb>","17","2","0","0"
"CharSetUtilsLlama_FS2Test","testSqueeze_SingleCharacterRepeated","59","expected: <aa> but was: <aaa>","10","1","0","0"
"CharSetUtilsLlama_FS3Test","testSqueeze_SingleCharacterRepeated","59","expected: <aa> but was: <aaa>","10","1","0","0"
"CharSetUtilsLlama_FS4Test","testSqueeze_SingleCharacterRepeated","59","expected: <aa> but was: <aaa>","10","1","0","0"
"CharSetUtilsLlama_FS5Test","testSqueeze_SingleCharacterRepeated","59","expected: <aa> but was: <aaa>","10","1","0","0"
"CharSetUtilsLlama_POT2Test","testSqueeze_MultipleSqueeze","43","expected: <helo> but was: <heelo>","9","1","0","0"
"CharSetUtilsLlama_POT3Test","testSqueeze_MultipleSqueeze","43","expected: <helo> but was: <heelo>","9","1","0","0"
"CharSetUtilsLlama_POT5Test","testSqueeze_MultipleSqueeze","43","expected: <helo> but was: <heelo>","9","1","0","0"
"CharSetUtilsQwen_COC2Test","testSqueeze_complexSet","66","expected: <helo wrd> but was: <hello world>","12","2","0","0"
"CharSetUtilsQwen_COC2Test","testSqueeze_multipleRepetitions","46","expected: <aba> but was: <ababa>","12","2","0","0"
"CharSetUtilsQwen_COC4Test","testSqueeze_mixedChars","51","expected: <helo world> but was: <helo  world>","10","2","0","0"
"CharSetUtilsQwen_COC4Test","testSqueeze_multipleRepetitions","41","expected: <ababa> but was: <aababaaabab>","10","2","0","0"
"CharSetUtilsQwen_FS1Test","testSqueeze_consecutiveMatchingCharsAtEnd","74","expected: <xyzabc> but was: <xyzzabc>","15","3","0","0"
"CharSetUtilsQwen_FS1Test","testSqueeze_mixedRepeatedMatchingAndNonMatching","49","expected: <abcbab> but was: <aabcbab>","15","3","0","0"
"CharSetUtilsQwen_FS1Test","testSqueeze_unicodeCharacters","59","expected: <héllo> but was: <hélo>","15","3","0","0"
"CharSetUtilsQwen_FS2Test","testSqueeze_allRepeatsRemoved","44","expected: <ababa> but was: <aaaabaaaaab>","14","3","0","0"
"CharSetUtilsQwen_FS2Test","testSqueeze_multipleRanges","49","expected: <helo wrd> but was: <helo world>","14","3","0","0"
"CharSetUtilsQwen_FS2Test","testSqueeze_numericCharacters","79","expected: <123a45b6> but was: <123a455b66>","14","3","0","0"
"CharSetUtilsQwen_FS3Test","testSqueeze_caseSensitive","83","expected: <AaAa> but was: <AaAAa>","15","4","0","0"
"CharSetUtilsQwen_FS3Test","testSqueeze_mixedRepeats","48","expected: <ababa> but was: <aabaaabaa>","15","4","0","0"
"CharSetUtilsQwen_FS3Test","testSqueeze_multipleSets","53","expected: <helo wrld> but was: <helo world>","15","4","0","0"
"CharSetUtilsQwen_FS3Test","testSqueeze_rangeSet","58","expected: <abcd> but was: <aabcd>","15","4","0","0"
"CharSetUtilsQwen_FS4Test","testSqueeze_mixedRepeats","39","expected: <abab> but was: <aabab>","10","1","0","0"
"CharSetUtilsQwen_FS5Test","testSqueeze_adjacentDifferentChars","63","expected: <abcabc> but was: <aabbcc>","12","4","0","0"
"CharSetUtilsQwen_FS5Test","testSqueeze_complexSetSyntax","48","expected: <helo wrd> but was: <helo world>","12","4","0","0"
"CharSetUtilsQwen_FS5Test","testSqueeze_mixedRepeatsInSet","38","expected: <ababa> but was: <aaababa>","12","4","0","0"
"CharSetUtilsQwen_FS5Test","testSqueeze_multipleRanges","53","expected: <abc123> but was: <aabc1123>","12","4","0","0"
"CharSetUtilsQwen_OS1Test","testSqueeze_MixedRepetitions_SomeSqueezed","82","expected: <aabbccd> but was: <aabcccd>","16","2","0","0"
"CharSetUtilsQwen_OS1Test","testSqueeze_MultipleRepetitions_Squeezed","42","expected: <abaca> but was: <abcaacaa>","16","2","0","0"
"CharSetUtilsQwen_OS3Test","testSqueeze_multipleSets","41","expected: <helo wrd> but was: <helo world>","12","2","0","0"
"CharSetUtilsQwen_OS3Test","testSqueeze_withRepetitionInSet","36","expected: <abcb> but was: <aabcb>","12","2","0","0"
"CharSetUtilsQwen_OS4Test","testSqueeze_multipleRanges","46","expected: <helo world> but was: <helo  world>","15","2","0","0"
"CharSetUtilsQwen_OS4Test","testSqueeze_repetitionMatch","41","expected: <abcb> but was: <abbcb>","15","2","0","0"
"CharSetUtilsQwen_POT1Test","testSqueeze_complexPattern","51","expected: <helo world> but was: <hello world>","9","2","0","0"
"CharSetUtilsQwen_POT1Test","testSqueeze_multipleConsecutiveRepetitions","41","expected: <abcabc> but was: <aabbcabc>","9","2","0","0"
"CharSetUtilsQwen_POT2Test","testSqueeze_nonConsecutiveRepetitions","47","expected: <abba> but was: <aba>","8","1","0","0"
"CharSetUtilsQwen_POT3Test","testSqueeze_noRepetitionsInString","25","expected: <hello> but was: <helo>","4","1","0","0"
"CharSetUtilsQwen_POT4Test","testSqueeze_complexPattern","57","expected: <helo world> but was: <hellllo worrrrld>","10","2","0","0"
"CharSetUtilsQwen_POT4Test","testSqueeze_mixedRepetitions","42","expected: <xyzyx> but was: <xyzyxxx>","10","2","0","0"
"CharSetUtilsQwen_ZS1Test","testSqueeze_multipleRanges","41","expected: <helo world> but was: <helo  world>","11","1","0","0"
"CharSetUtilsQwen_ZS2Test","testSqueeze_adjacentDifferentChars","71","expected: <abab> but was: <ababb>","15","2","0","0"
"CharSetUtilsQwen_ZS2Test","testSqueeze_caseSensitive","81","expected: <Aa> but was: <Aaa>","15","2","0","0"
"CharSetUtilsQwen_ZS3Test","testSqueeze_noRepetition","36","expected: <hello> but was: <helo>","13","2","0","0"
"CharSetUtilsQwen_ZS3Test","testSqueeze_unicodeCharacters","66","expected: <héllo> but was: <héélo>","13","2","0","0"
"CharSetUtilsQwen_ZS5Test","testSqueeze_noRepetition","61","expected: <hello> but was: <helo>","15","1","0","0"
