class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
CharRange,M012,OP02,NegateConditionalsMutator,contains,191,N,1,14,1,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_ZS2Test,CharRangeLlama_ZS3Test
CharRange,M013,OP02,NegateConditionalsMutator,contains,191,N,1,14,1,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeLlama_ZS2Test,CharRangeLlama_ZS3Test
CharRange,M014,OP02,NegateConditionalsMutator,contains,193,N,0,15,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",-,-
CharRange,M015,OP02,NegateConditionalsMutator,contains,194,N,2,13,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test","CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test",-
CharRange,M016,OP02,NegateConditionalsMutator,contains,194,N,2,13,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test","CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test",-
CharRange,M017,OP02,NegateConditionalsMutator,contains,196,N,0,15,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",-,-
CharRange,M018,OP02,NegateConditionalsMutator,contains,196,N,0,15,0,"CharRangeGrok_COC2Test, CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",-,-
CharRange,M019,OP03,BooleanTrueReturnValsMutator,contains,189,N,2,13,0,"CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test","CharRangeGrok_COC2Test, CharRangeLlama_ZS2Test",-
CharRange,M020,OP03,BooleanTrueReturnValsMutator,contains,191,N,2,12,1,"CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test","CharRangeGrok_COC2Test, CharRangeLlama_ZS2Test",CharRangeLlama_ZS3Test
CharRange,M021,OP03,BooleanTrueReturnValsMutator,contains,194,N,1,14,0,"CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeGrok_COC2Test,-
CharRange,M022,OP03,BooleanTrueReturnValsMutator,contains,196,N,1,14,0,"CharRangeGrok_COC3Test, CharRangeGrok_FS1Test, CharRangeGrok_FS5Test, CharRangeGrok_OS2Test, CharRangeGrok_POT3Test, CharRangeGrok_POT4Test, CharRangeGrok_POT5Test, CharRangeGrok_ZS5Test, CharRangeLlama_FS1Test, CharRangeLlama_ZS2Test, CharRangeLlama_ZS3Test, CharRangeQwen_OS3Test, CharRangeQwen_POT5Test, CharRangeQwen_ZS4Test",CharRangeGrok_COC2Test,-
