"test_suite","method","line","message","tests_run","failures","errors","skipped"
"FractionQwen_OS1Test","testGetReducedFraction_minValueBoth","83","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","14","2","0","0"
"FractionQwen_OS1Test","testGetReducedFraction_minValueDenominator","77","expected: <-2> but was: <-1>","14","2","0","0"
"FractionQwen_OS3Test","testGetReducedFraction_minValueSpecialCase","85","expected: <-1073741824> but was: <1073741824>","13","1","0","0"
"FractionQwen_OS4Test","testGetReducedFraction_maxValueNumerator","91","expected: <536870911> but was: <2147483647>","13","2","0","0"
"FractionQwen_OS4Test","testGetReducedFraction_minValueBoth","83","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","13","2","0","0"
"FractionQwen_OS5Test","testGetReducedFraction_overflowFromNegation","95","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","11","1","0","0"
"FractionQwen_POT1Test","testGetReducedFraction_specialCaseMinValue","28","expected: <2147483647> but was: <1073741824>","5","1","0","0"
"FractionQwen_POT2Test","testGetReducedFraction_specialCaseMinValueDenominator","27","expected: <-2> but was: <-1>","5","1","0","0"
"FractionQwen_POT3Test","testGetReducedFraction_specialCaseMinValueDenominator","27","expected: <-2> but was: <-1>","5","1","0","0"
"FractionQwen_POT4Test","testGetReducedFraction_specialCaseMinValue","28","expected: <2147483647> but was: <1073741824>","5","1","0","0"
"FractionQwen_POT5Test","testGetReducedFraction_specialCaseMinValue","28","expected: <2147483647> but was: <1073741824>","5","1","0","0"
"FractionQwen_ZS1Test","testGetReducedFraction_minValueBoth","78","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","12","2","0","0"
"FractionQwen_ZS1Test","testGetReducedFraction_powerOfTwoOverMinValue","84","expected: <-2> but was: <-1>","12","2","0","0"
"FractionQwen_ZS2Test","testGetReducedFraction_minValueDenominatorAndEvenNumerator","70","expected: <-2> but was: <-1>","14","2","0","0"
"FractionQwen_ZS2Test","testGetReducedFraction_minValueNumeratorAndDenominator","83","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","14","2","0","0"
"FractionQwen_ZS3Test","testGetReducedFraction_minValueBoth","75","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","15","1","0","0"
"FractionQwen_ZS4Test","testGetReducedFraction_minValueSpecialCaseValid","77","expected: <2147483647> but was: <1073741824>","12","1","0","0"
"FractionQwen_ZS5Test","testGetReducedFraction_minValueDenominatorAndEvenNumerator","70","expected: <-2> but was: <-1>","14","2","0","0"
"FractionQwen_ZS5Test","testGetReducedFraction_minValueNumeratorAndDenominator","83","Expected org.apache.commons.math3.exception.MathArithmeticException to be thrown, but nothing was thrown.","14","2","0","0"
