class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
Primes,M011,OP04,NegateConditionalsMutator,nextPrime,86,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M012,OP04,NegateConditionalsMutator,nextPrime,93,N,28,6,9,"PrimesGrok_COC1Test, PrimesGrok_COC5Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT3Test, PrimesLlama_ZS3Test","PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_POT2Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS4Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test","PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test"
Primes,M013,OP04,NegateConditionalsMutator,nextPrime,95,N,5,17,21,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT3Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS4Test, PrimesQwen_OS4Test, PrimesQwen_POT5Test","PrimesGrok_POT2Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test","PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS4Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test"
Primes,M014,OP04,NegateConditionalsMutator,nextPrime,100,N,2,32,9,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS4Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test","PrimesLlama_POT1Test, PrimesQwen_POT4Test","PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test"
Primes,M015,OP04,NegateConditionalsMutator,nextPrime,104,N,2,13,28,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesLlama_FS4Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_POT2Test, PrimesQwen_POT5Test","PrimesGrok_POT4Test, PrimesGrok_POT5Test","PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesQwen_OS5Test, PrimesQwen_POT4Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test"
Primes,M016,OP05,PrimitiveReturnsMutator,nextPrime,79,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M017,OP05,PrimitiveReturnsMutator,nextPrime,83,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M018,OP05,PrimitiveReturnsMutator,nextPrime,87,N,0,43,0,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,-
Primes,M019,OP05,PrimitiveReturnsMutator,nextPrime,101,N,0,33,10,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC3Test, PrimesGrok_COC5Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_OS5Test, PrimesQwen_POT2Test, PrimesQwen_POT4Test, PrimesQwen_POT5Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test",-,"PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS4Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test"
Primes,M020,OP05,PrimitiveReturnsMutator,nextPrime,105,N,0,14,29,"PrimesGrok_COC1Test, PrimesGrok_COC2Test, PrimesGrok_COC5Test, PrimesGrok_OS5Test, PrimesGrok_POT1Test, PrimesGrok_POT2Test, PrimesGrok_POT3Test, PrimesGrok_POT4Test, PrimesGrok_POT5Test, PrimesLlama_FS4Test, PrimesLlama_ZS3Test, PrimesQwen_OS4Test, PrimesQwen_POT2Test, PrimesQwen_POT5Test",-,"PrimesGrok_COC3Test, PrimesGrok_FS2Test, PrimesGrok_FS3Test, PrimesGrok_FS4Test, PrimesGrok_FS5Test, PrimesGrok_OS1Test, PrimesGrok_OS3Test, PrimesGrok_OS4Test, PrimesGrok_ZS1Test, PrimesGrok_ZS2Test, PrimesGrok_ZS3Test, PrimesGrok_ZS4Test, PrimesGrok_ZS5Test, PrimesLlama_FS1Test, PrimesLlama_FS2Test, PrimesLlama_FS3Test, PrimesLlama_FS5Test, PrimesLlama_OS3Test, PrimesLlama_OS4Test, PrimesLlama_OS5Test, PrimesLlama_POT1Test, PrimesLlama_POT5Test, PrimesQwen_OS5Test, PrimesQwen_POT4Test, PrimesQwen_ZS1Test, PrimesQwen_ZS2Test, PrimesQwen_ZS3Test, PrimesQwen_ZS4Test, PrimesQwen_ZS5Test"
