"test_suite","method","line","message","tests_run","failures","errors","skipped"
"StringCompressionLlama_OS5Test","testCompress_CompressedStringFirstCharacterRepeated","42","expected: <a2b1c3> but was: <a2bcd3c>","8","2","0","0"
"StringCompressionLlama_OS5Test","testCompress_CompressedStringMultipleCharacters","27","expected: <a3b2c1> but was: <a3b2c>","8","2","0","0"
"StringCompressionLlama_POT1Test","testCompress_AlternatingCharacters","30","expected: <a1b1a1b1a1b1> but was: <ababab>","4","2","0","0"
"StringCompressionLlama_POT1Test","testCompress_LastCharacterOutsideRepetition","38","expected: <a3b2c1> but was: <a3b2c>","4","2","0","0"
"StringCompressionLlama_POT2Test","testCompress_AlternatingCharacters","30","expected: <a1b1a1b1a1b1> but was: <ababab>","4","2","0","0"
"StringCompressionLlama_POT2Test","testCompress_LastCharacterOutsideRepeat","38","expected: <a3b2c1> but was: <a3b2c>","4","2","0","0"
"StringCompressionLlama_POT3Test","testCompress_AlternatingCharacters","30","expected: <a1b1a1b1a1b1> but was: <ababab>","4","2","0","0"
"StringCompressionLlama_POT3Test","testCompress_LastCharacterOutsideRepetition","38","expected: <a3b2c1> but was: <a3b2c>","4","2","0","0"
"StringCompressionLlama_POT4Test","testCompress_AlternatingCharacters","30","expected: <a1b1a1b1a1b1> but was: <ababab>","4","2","0","0"
"StringCompressionLlama_POT4Test","testCompress_LastCharacterNotRepeated","38","expected: <a3b1c2d1> but was: <a3bc2d>","4","2","0","0"
"StringCompressionLlama_POT5Test","testCompress_AlternatingCharacters","30","expected: <a1b1a1b1a1b1> but was: <ababab>","4","2","0","0"
"StringCompressionLlama_POT5Test","testCompress_LastCharacterOutsideRepeat","38","expected: <a3b2c1> but was: <a3b2c>","4","2","0","0"
"StringCompressionLlama_ZS2Test","testCompress_MixedCharacters","38","expected: <a2b1c5a3> but was: <a2bc5a3>","8","3","0","0"
"StringCompressionLlama_ZS2Test","testCompress_NoCompression","22","expected: <a1b1c1d> but was: <abcd>","8","3","0","0"
"StringCompressionLlama_ZS2Test","testCompress_TwoDifferentCharacters","62","expected: <a1b> but was: <ab>","8","3","0","0"
"StringCompressionLlama_ZS3Test","testCompress_MixedCharacters","38","expected: <a2b1c5a3> but was: <a2bc5a3>","7","3","0","0"
"StringCompressionLlama_ZS3Test","testCompress_NoCompression","22","expected: <a1b1c1d1> but was: <abcd>","7","3","0","0"
"StringCompressionLlama_ZS3Test","testCompress_TwoCharacters","62","expected: <a1b1> but was: <ab>","7","3","0","0"
"StringCompressionLlama_ZS4Test","testCompress_MixedCharacters","38","expected: <a2b1c5a3> but was: <a2bc5a3>","8","3","0","0"
"StringCompressionLlama_ZS4Test","testCompress_NoCompression","22","expected: <a1b1c1d> but was: <abcd>","8","3","0","0"
"StringCompressionLlama_ZS4Test","testCompress_TwoDifferentCharacters","62","expected: <a1b> but was: <ab>","8","3","0","0"
"StringCompressionLlama_ZS5Test","testCompress_MixedCharacters","38","expected: <a2b1c5a3> but was: <a2bc5a3>","7","3","0","0"
"StringCompressionLlama_ZS5Test","testCompress_NoCompression","22","expected: <a1b1c1d1> but was: <abcd>","7","3","0","0"
"StringCompressionLlama_ZS5Test","testCompress_TwoCharacters","54","expected: <a1b1> but was: <ab>","7","3","0","0"
"StringCompressionQwen_COC1Test","testCompress_alternatingCharacters","46","expected: <a1b1a1b> but was: <abab>","8","4","0","0"
"StringCompressionQwen_COC1Test","testCompress_complexCase","36","expected: <a1b2c3d1> but was: <ab2c3d2>","8","4","0","0"
"StringCompressionQwen_COC1Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","8","4","0","0"
"StringCompressionQwen_COC1Test","testCompress_twoDifferentCharacters","21","expected: <a1b> but was: <ab>","8","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_complexCase","36","expected: <a1b2c3d1> but was: <ab2c3d2>","8","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","8","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_noRepetition","46","expected: <a1b1c1> but was: <abc>","8","4","0","0"
"StringCompressionQwen_COC2Test","testCompress_twoDifferentCharacters","21","expected: <a1b> but was: <ab>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_alternatingCharacters","46","expected: <a1b1a1b> but was: <abab>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_complexCase","36","expected: <a1b2c3d1> but was: <ab2c3d2>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","8","4","0","0"
"StringCompressionQwen_COC3Test","testCompress_twoDifferentCharacters","21","expected: <a1b> but was: <ab>","8","4","0","0"
"StringCompressionQwen_COC4Test","testCompress_alternatingCharacters","46","expected: <a1b1a1b> but was: <abab>","8","4","0","0"
"StringCompressionQwen_COC4Test","testCompress_complexCase","36","expected: <a1b2c3d1> but was: <ab2c3d2>","8","4","0","0"
"StringCompressionQwen_COC4Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","8","4","0","0"
"StringCompressionQwen_COC4Test","testCompress_twoDifferentCharacters","21","expected: <a1b> but was: <ab>","8","4","0","0"
"StringCompressionQwen_COC5Test","testCompress_mixedRepetition","26","expected: <a3b1c2> but was: <a3bc2>","6","2","0","0"
"StringCompressionQwen_COC5Test","testCompress_twoSameAtEnd","31","expected: <a1b2> but was: <ab2>","6","2","0","0"
"StringCompressionQwen_FS1Test","testCompress_ComplexCase","58","expected: <a1b2c3d1e> but was: <ab2c3de>","10","2","0","0"
"StringCompressionQwen_FS1Test","testCompress_MixedRepetitions","43","expected: <a2b3c2d> but was: <a2b3c3d>","10","2","0","0"
"StringCompressionQwen_FS2Test","testCompress_MixedSingleAndMultiple","43","expected: <a2bc2d> but was: <a2bc3d>","10","1","0","0"
"StringCompressionQwen_FS3Test","testCompress_ComplexCase","58","expected: <a1b2a1b2> but was: <ab2ab2>","10","2","0","0"
"StringCompressionQwen_FS3Test","testCompress_MixedRepetitions","43","expected: <a2b3c2d> but was: <a2b3c3d>","10","2","0","0"
"StringCompressionQwen_FS4Test","testCompress_MixedRepetition","38","expected: <a2bc3d> but was: <a2bc3d2>","10","1","0","0"
"StringCompressionQwen_FS5Test","testCompress_AlternatingPattern","58","expected: <a1b1a1b> but was: <abab>","10","2","0","0"
"StringCompressionQwen_FS5Test","testCompress_MixedRepetitions","43","expected: <a2b3c2d> but was: <a2b3c3d>","10","2","0","0"
"StringCompressionQwen_OS1Test","testCompress_complexRepetition","37","expected: <a3b2c4d1e2> but was: <a3b2c4de3>","10","2","0","0"
"StringCompressionQwen_OS1Test","testCompress_repeatedAndNonRepeatedMix","32","expected: <a2bc3d> but was: <a2bc3d2>","10","2","0","0"
"StringCompressionQwen_OS2Test","testCompress_AlternatingCharacters","57","expected: <a1b1a1b1> but was: <abab>","10","3","0","0"
"StringCompressionQwen_OS2Test","testCompress_ComplexPattern","47","expected: <a1b2c3d1e1f2> but was: <ab2c3de2f2>","10","3","0","0"
"StringCompressionQwen_OS2Test","testCompress_MultipleGroups","27","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","3","0","0"
"StringCompressionQwen_OS3Test","testCompress_complexRepetition","37","expected: <a3b2c4d1e2> but was: <a3b2c4de3>","10","2","0","0"
"StringCompressionQwen_OS3Test","testCompress_repeatedAndNonRepeatedMix","32","expected: <a2bc3d> but was: <a2bc3d2>","10","2","0","0"
"StringCompressionQwen_OS4Test","testCompress_AlternatingCharacters","57","expected: <a1b1a1b1> but was: <abab>","10","3","0","0"
"StringCompressionQwen_OS4Test","testCompress_ComplexPattern","47","expected: <a1b2c3d1e1f2> but was: <ab2c3de2f2>","10","3","0","0"
"StringCompressionQwen_OS4Test","testCompress_MultipleGroups","27","expected: <a3b2c1d4> but was: <a3b2c2d4>","10","3","0","0"
"StringCompressionQwen_OS5Test","testCompress_ComplexPattern","52","expected: <a3b1c4d2> but was: <a3bc4d2>","10","1","0","0"
"StringCompressionQwen_POT1Test","testCompress_alternatingCharacters","21","expected: <a1b1c1> but was: <abc>","4","2","0","0"
"StringCompressionQwen_POT1Test","testCompress_mixedRepetitionAndAlternation","26","expected: <a2b1c3d1> but was: <a2bc3d>","4","2","0","0"
"StringCompressionQwen_POT2Test","testCompress_T3","21","expected: <a1b1c1> but was: <abc>","4","2","0","0"
"StringCompressionQwen_POT2Test","testCompress_T4","26","expected: <a2b1> but was: <a2b>","4","2","0","0"
"StringCompressionQwen_POT3Test","testCompress_T3","21","expected: <a1b1c1> but was: <abc>","4","2","0","0"
"StringCompressionQwen_POT3Test","testCompress_T4","26","expected: <a2b1> but was: <a2b>","4","2","0","0"
"StringCompressionQwen_POT4Test","testCompress_T3","21","expected: <a1b1c1> but was: <abc>","4","2","0","0"
"StringCompressionQwen_POT4Test","testCompress_T4","26","expected: <a2b1> but was: <a2b>","4","2","0","0"
"StringCompressionQwen_POT5Test","testCompress_T3","21","expected: <a1b1c1> but was: <abc>","4","2","0","0"
"StringCompressionQwen_POT5Test","testCompress_T4","26","expected: <a2b1> but was: <a2b>","4","2","0","0"
"StringCompressionQwen_ZS1Test","testCompress_complexPattern","46","expected: <a2b3c2d1e2> but was: <a2b3c2de2>","10","2","0","0"
"StringCompressionQwen_ZS1Test","testCompress_mixedRepeatingAndNonRepeating","31","expected: <a3bc2d> but was: <a3bc3d>","10","2","0","0"
"StringCompressionQwen_ZS2Test","testCompress_alternatingPattern","46","expected: <a1b1a1b1> but was: <abab>","10","4","0","0"
"StringCompressionQwen_ZS2Test","testCompress_mixedRepetition","31","expected: <a3b2c1d1> but was: <a3b2c1d>","10","4","0","0"
"StringCompressionQwen_ZS2Test","testCompress_repetitionAtEnd","36","expected: <a1b3> but was: <ab3>","10","4","0","0"
"StringCompressionQwen_ZS2Test","testCompress_repetitionAtStart","41","expected: <a3b1c1> but was: <a3bc>","10","4","0","0"
"StringCompressionQwen_ZS3Test","testCompress_complexRepetition","56","expected: <a3b1c2d4e1f> but was: <a3bc2d4e2f>","10","1","0","0"
"StringCompressionQwen_ZS4Test","testCompress_complexCase","46","expected: <a1b2c3d1e5> but was: <ab2c3de5>","10","3","0","0"
"StringCompressionQwen_ZS4Test","testCompress_mixedCharacters","31","expected: <a3b2c1> but was: <a3b2c>","10","3","0","0"
"StringCompressionQwen_ZS4Test","testCompress_singleRepeatingAtEnd","51","expected: <a1b3> but was: <ab3>","10","3","0","0"
"StringCompressionQwen_ZS5Test","testCompress_complexRepetitionPattern","51","expected: <a3b2c1d4> but was: <a3b2cd4>","10","2","0","0"
"StringCompressionQwen_ZS5Test","testCompress_repeatedAndNonRepeatedMix","36","expected: <a2bc3d> but was: <a2bc3d2>","10","2","0","0"
