"test_suite","line","source_code","description"
"MathUtilsQwen_COC4Test","37","assertEquals(0, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC4Test","45","assertEquals(0, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC4Test","53","assertEquals(1, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC4Test","61","assertEquals(1, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC4Test","69","assertEquals(2, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC4Test","77","assertEquals(2, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC4Test","85","assertEquals(1, exception.getArguments()[1]);","cannot find symbol"
"MathUtilsQwen_COC5Test","23","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC5Test","24","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC5Test","25","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC5Test","34","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC5Test","35","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC5Test","36","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC5Test","51","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC5Test","52","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC5Test","53","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_COC5Test","62","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_COC5Test","63","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_COC5Test","64","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_POT3Test","17","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_POT3Test","18","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_POT3Test","19","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_POT3Test","28","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_POT3Test","29","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_POT3Test","30","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_POT4Test","17","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_POT4Test","18","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_POT4Test","19","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_POT4Test","28","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_POT4Test","29","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_POT4Test","30","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_POT5Test","17","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_POT5Test","18","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_POT5Test","19","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_POT5Test","28","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_POT5Test","29","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_POT5Test","30","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS1Test","33","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS1Test","34","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS1Test","35","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS1Test","42","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS1Test","43","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS1Test","44","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS1Test","51","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS1Test","52","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS1Test","53","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS1Test","60","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS1Test","61","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS1Test","62","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS1Test","69","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS1Test","70","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS1Test","71","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS2Test","28","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS2Test","36","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS2Test","44","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS2Test","52","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS3Test","33","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS3Test","34","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS3Test","35","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS3Test","42","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS3Test","43","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS3Test","44","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS3Test","51","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS3Test","52","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS3Test","59","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS3Test","60","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS3Test","67","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS3Test","68","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS4Test","27","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS4Test","28","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS4Test","35","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS4Test","36","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS4Test","43","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS4Test","44","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS4Test","51","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS4Test","52","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS5Test","37","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS5Test","38","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS5Test","39","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS5Test","47","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS5Test","48","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS5Test","49","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS5Test","57","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS5Test","58","assertEquals(1, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS5Test","59","assertEquals(1, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS5Test","67","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS5Test","68","assertEquals(0, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS5Test","69","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS5Test","77","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS5Test","78","assertEquals(2, exception.getArguments().length);","cannot find symbol"
"MathUtilsQwen_ZS5Test","79","assertEquals(2, exception.getArguments()[0]);","cannot find symbol"
"MathUtilsQwen_ZS5Test","87","assertEquals(LocalizedFormats.ARRAY_ELEMENT, exception.getPattern());","cannot find symbol"
"MathUtilsQwen_ZS5Test","88","assertEquals(0, exception.getArguments()[0]);","cannot find symbol"
