StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,36,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_NoRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,21,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_SingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,25,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_AllSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,28,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_AllSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_AllSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_AllSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,34,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_AllSame()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,35,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_MixedRepeats()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,22,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_SingleCharacter()]
StringCompression.java,com.thealgorithms.strings.StringCompression,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,44,KILLED,com.thealgorithms.strings.StringCompressionGrok_OS4Test.[engine:junit-jupiter]/[class:com.thealgorithms.strings.StringCompressionGrok_OS4Test]/[method:testCompress_AllSame()]
